word	label	pred
እንደ	O	O
ኤለርስ	B-LOC	B-LOC
አብዛኞቹ	O	O
የአፍሪቃ	B-LOC	B-ORG
ሀገሮች	O	I-LOC
በአብዛኛዉ	O	B-ORG
የሥራ	O	O
ቦታ	O	O
ያለዉ	O	O
እርሻ	O	O
ላይ	O	O
ነዉ	O	O
።	O	O

ስለዚህም	O	O
የጥሬ	O	O
ሃብት	O	O
ንግድ	O	O
ማቆልቆል	O	O
ቀዉስ	O	O
በሚከሰትበት	O	O
ወቅት	O	O
አብዛኛዉ	O	O
ማኅበረሰብ	O	O
ከፍተኛ	O	O
ችግር	O	O
ይደርስበታል	O	O
።	O	O

እንደ	O	O
ኤለርስ	B-PER	B-PER
ገለፃ	O	O
በነዳጅ	O	O
ዘይት	O	O
ዘርፍ	O	O
በሚደርሰዉ	O	O
የዋጋ	O	B-LOC
ዉዥቀት	O	O
ትላልቅ	O	O
ኢንዱስትሪዎችና	O	I-ORG
ትላልቅ	O	O
ባለሃብቶች	O	O
ላይ	O	O
የሚደረሰዉ	O	O
ቀዉስ	O	O
በጣም	O	O
ከፍተኛ	O	O
የሚባል	O	O
አይደለም	O	O
።	O	O

እነዚህ	O	O
ባለሃብቶች	O	B-DATE
ሥራ	O	O
ላይ	O	O
ያዋሉት	O	O
ገንዘብ	O	O
በቢሊዮን	O	O
የሚቆጠር	O	O
ቢሆንም	O	O
ለ	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
ታስቦ	O	O
የተደረገ	O	O
ነዉ	O	O
።	O	O

ስለዚህ	O	O
ለረጅም	O	O
ግዜ	O	O
መዋለ	O	O
ንዋይ	O	O
የፈሰሰበት	O	O
የልማት	O	O
ዘርፍ	O	O
በአጭር	O	O
ጊዜዉ	O	O
የዋጋ	O	O
ዉዥቀት	O	O
ጉዳት	O	O
አይደርስበትም	O	O
።	O	O

እንደ	O	O
አብዛኞች	O	O
ምሁራን	O	O
አስተያየት	O	O
የአፍሪቃ	B-LOC	B-LOC
ኤኮኖሚ	O	O
በቅርቡ	O	O
ይንኮታኮታል	O	O
የሚል	O	O
እምነት	O	O
የለም	O	O
።	O	O

በጀርመን	B-ORG	O
ባንክ	I-ORG	I-ORG
ጥናት	O	O
ላይ	O	O
የሚገኙት	O	O
ቻርተርጂ	B-PER	B-PER
እንደሚሉት	O	O
ከሳሃራ	O	B-LOC
በታች	O	O
የሚገኙ	O	O
የአፍሪቃ	B-LOC	B-LOC
ሃገራት	I-LOC	I-LOC
በከፍተኛ	O	O
ፍጥነት	O	O
እድገት	O	O
እየታየባቸዉ	O	O
ነዉ	O	O
።	O	O

በነዚህ	O	O
ሃገራት	O	I-LOC
በመጭዉ	O	O
የጎርጎረሳዊ	B-DATE	O
ዓ	I-DATE	I-DATE
ም	I-DATE	I-DATE
በመቶ	O	O
እድገት	O	O
ይታያል	O	O
ተብሎ	O	O
ይጠበቃል	O	O
።	O	O

በሌላ	O	O
በኩል	O	O
የጥሪ	O	O
ሃብት	O	O
ዋጋ	O	O
ማሽቆልቆል	O	O
በአብዛኛዉ	O	B-LOC
ነዋሪ	O	O
ላይ	O	O
ተፅኖ	O	O
ያሳድራል	O	O
ሲሉ	O	O
ፕሮፊሰር	O	O
ሮበርት	B-PER	B-PER
ካፕል	I-PER	I-PER
ይናገራሉ	O	O
።	O	O

ይሁን	O	O
እና	O	O
ዳግም	O	O
አገርሽቶ	O	O
ሰዎች	O	O
ሞተዋል	O	O
ቆስለዋል	O	O
በሺህዎች	O	O
የሚቆጠሩ	O	O
ደግሞ	O	O
ከቀያቸው	O	O
ተፈናቅለዋል	O	O
።	O	O

ስለ	O	O
ስሞታው	O	B-LOC
ዶቼቬለ	B-ORG	B-PER
የብሔራዊ	I-ORG	B-LOC
አደጋ	I-ORG	O
ስጋት	I-ORG	O
ቅነሳ	I-ORG	O
ስራ	I-ORG	O
አመራር	I-ORG	O
ኮሚሽንን	I-ORG	O
አነጋግሯል	O	O
።	O	O

የሴት	O	B-LOC
ልጅ	O	O
ግርዛት	O	O
በጀርመን	B-LOC	O
እንደ	O	O
ሰብዓዊ	O	O
የመብቶች	O	O
ተሟጋቹ	O	O
ድርጅት	O	I-ORG
አምንስቲ	B-ORG	B-ORG
ኢንተርናሽናል	I-ORG	I-ORG
መዘርዝር	O	O
