word	label	pred
እንደ	O	O
ኤለርስ	B-LOC	O
አብዛኞቹ	O	O
የአፍሪቃ	B-LOC	B-LOC
ሀገሮች	O	O
በአብዛኛዉ	O	O
የሥራ	O	O
ቦታ	O	O
ያለዉ	O	O
እርሻ	O	O
ላይ	O	O
ነዉ	O	O
።	O	O

ስለዚህም	O	O
የጥሬ	O	O
ሃብት	O	O
ንግድ	O	O
ማቆልቆል	O	O
ቀዉስ	O	O
በሚከሰትበት	O	O
ወቅት	O	O
አብዛኛዉ	O	O
ማኅበረሰብ	O	O
ከፍተኛ	O	O
ችግር	O	O
ይደርስበታል	O	O
።	O	O

እንደ	O	O
ኤለርስ	B-PER	B-PER
ገለፃ	O	O
በነዳጅ	O	O
ዘይት	O	O
ዘርፍ	O	O
በሚደርሰዉ	O	O
የዋጋ	O	O
ዉዥቀት	O	O
ትላልቅ	O	O
ኢንዱስትሪዎችና	O	O
ትላልቅ	O	O
ባለሃብቶች	O	O
ላይ	O	O
የሚደረሰዉ	O	O
ቀዉስ	O	O
በጣም	O	O
ከፍተኛ	O	O
የሚባል	O	O
አይደለም	O	O
።	O	O

እነዚህ	O	O
ባለሃብቶች	O	B-DATE
ሥራ	O	O
ላይ	O	O
ያዋሉት	O	O
ገንዘብ	O	O
በቢሊዮን	O	O
የሚቆጠር	O	O
ቢሆንም	O	O
ለ	B-DATE	I-DATE
ዓመት	I-DATE	I-DATE
ታስቦ	O	O
የተደረገ	O	O
ነዉ	O	O
።	O	O

ስለዚህ	O	O
ለረጅም	O	O
ግዜ	O	I-LOC
መዋለ	O	O
ንዋይ	O	O
የፈሰሰበት	O	O
የልማት	O	O
ዘርፍ	O	O
በአጭር	O	O
ጊዜዉ	O	O
የዋጋ	O	O
ዉዥቀት	O	O
ጉዳት	O	O
አይደርስበትም	O	O
።	O	O

እንደ	O	O
አብዛኞች	O	O
ምሁራን	O	O
አስተያየት	O	O
የአፍሪቃ	B-LOC	B-LOC
ኤኮኖሚ	O	O
በቅርቡ	O	O
ይንኮታኮታል	O	O
የሚል	O	O
እምነት	O	O
የለም	O	O
።	O	O

በጀርመን	B-ORG	O
ባንክ	I-ORG	I-ORG
ጥናት	O	O
ላይ	O	O
የሚገኙት	O	O
ቻርተርጂ	B-PER	O
እንደሚሉት	O	O
ከሳሃራ	O	O
በታች	O	O
የሚገኙ	O	O
የአፍሪቃ	B-LOC	B-LOC
ሃገራት	I-LOC	O
በከፍተኛ	O	O
ፍጥነት	O	O
እድገት	O	O
እየታየባቸዉ	O	O
ነዉ	O	O
።	O	O

በነዚህ	O	O
ሃገራት	O	O
በመጭዉ	O	B-DATE
የጎርጎረሳዊ	B-DATE	O
ዓ	I-DATE	I-DATE
ም	I-DATE	I-DATE
በመቶ	O	O
እድገት	O	O
ይታያል	O	O
ተብሎ	O	O
ይጠበቃል	O	O
።	O	O

በሌላ	O	B-DATE
በኩል	O	O
የጥሪ	O	O
ሃብት	O	O
ዋጋ	O	O
ማሽቆልቆል	O	O
በአብዛኛዉ	O	O
ነዋሪ	O	O
ላይ	O	O
ተፅኖ	O	O
ያሳድራል	O	O
ሲሉ	O	O
ፕሮፊሰር	O	O
ሮበርት	B-PER	B-PER
ካፕል	I-PER	I-PER
ይናገራሉ	O	O
።	O	O

ይሁን	O	O
እና	O	O
ዳግም	O	O
አገርሽቶ	O	O
ሰዎች	O	O
ሞተዋል	O	O
ቆስለዋል	O	O
በሺህዎች	O	O
የሚቆጠሩ	O	O
ደግሞ	O	O
ከቀያቸው	O	O
ተፈናቅለዋል	O	O
።	O	O

ስለ	O	O
ስሞታው	O	O
ዶቼቬለ	B-ORG	O
የብሔራዊ	I-ORG	B-ORG
አደጋ	I-ORG	O
ስጋት	I-ORG	O
ቅነሳ	I-ORG	O
ስራ	I-ORG	O
አመራር	I-ORG	O
ኮሚሽንን	I-ORG	I-ORG
አነጋግሯል	O	O
።	O	O

የሴት	O	B-ORG
ልጅ	O	O
ግርዛት	O	O
በጀርመን	B-LOC	O
እንደ	O	O
ሰብዓዊ	O	O
የመብቶች	O	O
ተሟጋቹ	O	O
ድርጅት	O	O
አምንስቲ	B-ORG	O
ኢንተርናሽናል	I-ORG	I-ORG
መዘርዝር	O	O
አውሮፓ	B-LOC	O
ውስጥ	O	O
የሴት	O	O
ልጅ	O	O
ግርዛት	O	O
ሰለባዎች	O	O
ይኖራሉ	O	O
።	O	O

የኦህዴድ	B-ORG	B-LOC
ውሳኔዎች	O	O
እና	O	O
የተጨማሪ	O	O
እስረኞች	O	O
ፍቺ	O	O
መግቢያ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

የሀዋሳ	B-ORG	B-ORG
ኢንዱስትሪያል	I-ORG	I-ORG
ፓርክ	I-ORG	O
አስራ	O	O
አራት	O	O
ሺህ	O	O
ሰራተኞቹን	O	O
ከዛሬ	B-DATE	B-DATE
ጀምሮ	I-DATE	I-DATE
በጊዚያዊነት	O	O
ከስራ	O	B-LOC
ማሰናበቱን	O	O
አስታወቀ	O	O
።	O	O

የኢትዮጵያዉያን	O	B-LOC
ርዳታ	O	O
ድርጅቱ	O	I-ORG
ከአባላቱ	O	B-LOC
ያሰባሰበዉን	O	O
ገንዘብ	O	O
ለእርዳታ	O	O
ፈላጊዎቹ	O	O
ያደርስለት	O	O
ዘንድ	O	O
ዎርልድ	B-ORG	O
ቪዥን	I-ORG	O
የተባለዉን	O	O
የእርዳታ	O	B-ORG
ድርጅት	O	O
መምረጡን	O	O
አስታዉቋል	O	O
።	O	O

ድርጅቱ	O	O
ሌሎች	O	O
ኢትዮጵያዉያንም	O	O
የፖለቲካም	O	O
ሆነ	O	O
የጎሳ	O	O
ልዩነትን	O	O
ወደጎን	O	O
ብለዉ	O	O
በድርቅ	O	O
ለተጎዱት	O	O
ወገኖች	O	O
እንዲደርሱ	O	O
ጥሪዉን	O	O
አቅርቧል	O	O
።	O	O

ለሐዋሳ	B-LOC	O
ነዋሪዎች	O	O
ጠቅላይ	O	O
ምኒስትር	O	O
ዐቢይ	B-PER	B-PER
አሕመድ	I-PER	O
ክልላዊ	O	I-LOC
መንግሥት	O	O
ለማቆም	O	O
ጥያቄ	O	O
ስላቀረቡ	O	O
ዞኖች	O	O
የሰጡት	O	O
ማብራሪያ	O	O
ለአንዳንዶች	O	O
ተገቢ	O	O
ለሌሎች	O	O
ኢ	O	O
ምክንያታዊ	O	O
ሆኖባቸዋል	O	O
።	O	O

የኢትዮጵያ	B-ORG	B-LOC
ምርጫ	I-ORG	O
ቦርድ	I-ORG	O
በሁለት	O	O
እግሩ	O	O
ሳይቆም	O	O
ክልል	O	I-LOC
የመፍጠር	O	O
ጉዳይ	O	O
ብንሞክር	O	O
ፍላጎት	O	O
ብቻ	O	O
ነው	O	O
የሚሆነው	O	O
ሲሉም	O	O
አስረድተዋል	O	O
።	O	O

አሁን	O	O
ደቡብ	B-LOC	O
አካባቢ	I-LOC	O
ያለውን	O	O
ነገር	O	O
መንግሥት	O	O
የሕዝብን	O	O
ጥያቄ	O	O
በክብር	O	O
ተቀብሏል	O	O
።	O	O

ደኢሕዴን	B-ORG	O
የሚባለው	O	O
ክልሉን	O	O
የሚያስተዳድረው	O	O
ድርጅትም	O	O
ጥያቄውን	O	O
ተቀብሎ	O	O
በሕግ	O	O
እየመረመረ	O	O
ይገኛል	O	O
።	O	O

ዐቢይ	B-PER	O
ከሕጋዊ	O	B-LOC
መንገድ	O	O
ውጪ	O	O
ምንም	O	O
አይነት	O	O
ሙከራ	O	O
ቢደረግ	O	O
ሱማሌ	B-LOC	O
እንደሆነው	O	O
ደቡብም	B-LOC	B-LOC
ይሆናል	O	O
።	O	O

የሐዋሳው	B-LOC	B-LOC
የዶይቼ	B-ORG	B-PER
ቬለ	I-ORG	O
ወኪል	O	O
ሸዋንግዛው	B-PER	O
ወጋየሁ	I-PER	O
በጉዳዩ	O	O
ላይ	O	O
የከተማዋን	O	O
ነዋሪዎች	O	O
ዘወር	O	I-LOC
ዘወር	O	I-LOC
ብሎ	O	O
አነጋግሯል	O	O
።	O	O

የጎርጎሪዮስን	O	B-DATE
የቀን	O	O
ቀመር	O	I-DATE
የሚከተሉ	O	O
በመላው	B-LOC	O
ዓለም	I-LOC	B-PER
የሚገኙ	O	O
ክርስቲያኖች	O	O
በዛሬው	B-DATE	B-DATE
ዕለት	I-DATE	I-DATE
የክርስቶስ	O	O
መወለድን	O	I-PER
በማክበር	O	O
ላይ	O	O
ይገኛሉ	O	O
።	O	O

የገና	B-DATE	O
በዓል	I-DATE	O
ቫቲካን	B-LOC	I-PER
የካቶሊክ	O	O
ቤተክርስቲያን	O	O
ርእሰ	O	O
ሊቃነ	O	O
ጳጳሳት	O	O
ፍራንሲስ	B-PER	B-PER
የገና	O	O
ቃለ	O	O
ቡራኬያቸውን	O	O
አስምተዋል	O	O
።	O	O

ኤት	O	B-LOC
ኡርቢ	O	O
በማለት	O	O
ለሦስተኛ	B-DATE	B-DATE
ዓመትም	I-DATE	I-DATE
ዛሬ	I-DATE	B-DATE
በካቶሊክ	O	O
ዋና	O	I-DATE
መቀመጫ	O	O
ቫቲካን	B-LOC	I-PER
ቅዱስ	O	O
ጴጥሮስ	O	O
ሠገነት	O	O
ላይ	O	O
ሆነው	O	O
አሰምተዋል	O	O
።	O	O

በቅዱስ	B-LOC	O
ጴጥሮስ	I-LOC	O
አደባባይ	I-LOC	O
የተሰበሰውን	O	O
ምዕምን	O	O
አውቶማቲክ	O	O
ጠመንጃዎችን	O	O
የታጠቁ	O	O
ጸረ	O	O
ሽብር	O	O
የጸጥታ	O	O
ኃይላት	O	O
እየተዘዋወሩ	O	O
ሲጠብቁም	O	O
ተስተውሏል	O	O
።	O	O

ወኪሎቻችን	O	O
ከቫቲካን	B-LOC	O
ከብራስልስ	I-LOC	O
እና	O	O
ከዩናይትድ	B-LOC	O
ስቴትስ	I-LOC	O
ያጠናቀሩትን	O	O
ዘገባ	O	O
ልከውልናል	O	O
።	O	O

የኢትዮጵያ	B-ORG	B-ORG
የእስልምና	I-ORG	B-ORG
ጉዳዮች	I-ORG	O
ጠቅላይ	I-ORG	O
ም	I-ORG	O
ቤት	I-ORG	I-ORG
ህጋዊ	O	I-ORG
ሰውነት	O	O
እንዲሰጠው	O	O
መወሰኑ	O	O
ራድዮ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

ከፈረሰ	B-LOC	B-LOC
ዓመት	I-LOC	I-DATE
ያለፈው	O	B-DATE
ግንብ	O	O
አሻራ	O	O
በእነዚያ	O	O
ገደማ	O	O
አመታት	B-DATE	I-DATE
ከ	O	B-DATE
በላይ	O	B-DATE
ሰዎች	O	O
ከምሥራቅ	B-LOC	O
ጀርመን	I-LOC	O
ወደ	O	O
ምዕራብ	B-LOC	O
ጀርመን	I-LOC	O
ለማምለጥ	O	O
ሞክረው	O	O
ያክሉ	O	O
ተሳክቶላቸዋል	O	O
።	O	O

ዓለም	O	O
የሮሂንግያ	B-LOC	O
ሙስሊሞች	O	I-PER
የደረሰባቸው	O	B-LOC
በደል	O	O
በሁለት	B-DATE	O
ሳምንት	I-DATE	I-DATE
ውስጥም	O	O
ከ	O	O
በላይ	O	O
ሰዎች	O	O
ተገድለዋል	O	O
።	O	O

የሮሂንግያ	B-LOC	O
ሙስሊሞች	O	O
በምያንማር	B-LOC	O
የሮሂንግያ	I-LOC	O
ሙስሊም	O	O
ማህበረሰብ	O	O
ላይ	O	O
በተከፈተው	O	O
ግጭት	O	O
ምክንያት	O	O
ህዝቡ	O	O
ለሞት	O	O
እና	O	O
ለስደት	O	O
ተዳርጓል	O	O
።	O	O

